id,price
2467,336972
2468,394014
2469,580282
2470,656173
2471,542076
2472,558168
2473,856025
2474,315504
2475,626848
2476,240955
2477,573592
2478,248783
2479,466609
2480,443877
2481,707607
2482,1179628
2483,665364
2484,513954
2485,380222
2486,378313
2487,337193
2488,248854
2489,1186606
2490,621181
2491,756017
2492,628589
2493,814669
2494,722469
2495,394307
2496,262210
2497,643368
2498,425790
2499,560515
2500,1666433
2501,368085
2502,389735
2503,279551
2504,238385
2505,582951
2506,309105
2507,369756
2508,676266
2509,687169
2510,237588
2511,508226
2512,553967
2513,326492
2514,796557
2515,337328
2516,570321
2517,280300
2518,193049
2519,370213
2520,304813
2521,273472
2522,2023059
2523,455671
2524,296595
2525,814643
2526,482429
2527,360495
2528,483109
2529,1087170
2530,400377
2531,490814
2532,536781
2533,305414
2534,494095
2535,349275
2536,408188
2537,470171
2538,319655
2539,763264
2540,499483
2541,496349
2542,500253
2543,266584
2544,901085
2545,658042
2546,626202
2547,394468
2548,590536
2549,721758
2550,842286
2551,771785
2552,305443
2553,289189
2554,429441
2555,461194
2556,491796
2557,440191
2558,668597
2559,179436
2560,430027
2561,253387
2562,643332
2563,455945
2564,1015707
2565,485654
2566,609219
2567,509326
2568,588090
2569,508507
2570,620884
2571,756895
2572,379380
2573,699873
2574,479848
2575,285299
2576,382650
2577,433901
2578,329164
2579,475848
2580,419806
2581,164002
2582,1551059
2583,1285819
2584,336687
2585,310303
2586,425167
2587,230527
2588,843841
2589,435374
2590,425573
2591,570391
2592,395835
2593,955189
2594,1703959
2595,412339
2596,588921
2597,287707
2598,229774
2599,406556
2600,495543
2601,288183
2602,510814
2603,407658
2604,1464366
2605,401744
2606,343933
2607,374056
2608,404280
2609,605110
2610,792536
2611,419865
2612,335179
2613,455214
2614,828268
2615,341743
2616,959183
2617,608215
2618,197480
2619,495489
2620,265469
2621,264638
2622,646005
2623,333858
2624,526224
2625,460783
2626,427727
2627,687654
2628,512310
2629,237847
2630,450393
2631,455107
2632,546375
2633,938145
2634,704411
2635,605628
2636,312165
2637,699673
2638,680530
2639,392066
2640,212139
2641,524297
2642,640575
2643,1994169
2644,389241
2645,757094
2646,610392
2647,282706
2648,521332
2649,456006
2650,513056
2651,321591
2652,159671
2653,393905
2654,486012
2655,636197
2656,465362
2657,483194
2658,472070
2659,466594
2660,223811
2661,325888
2662,576405
2663,473249
2664,772257
2665,286981
2666,220345
2667,517104
2668,253526
2669,933631
2670,767680
2671,2113883
2672,301121
2673,260520
2674,636934
2675,1626429
2676,647458
2677,473851
2678,310714
2679,263343
2680,564452
2681,418760
2682,258329
2683,333710
2684,586362
2685,369780
2686,317582
2687,456634
2688,337642
2689,623981
2690,724522
2691,332773
2692,549578
2693,838806
2694,361397
2695,371772
2696,322421
2697,231016
2698,230112
2699,637638
2700,388666
2701,240745
2702,431399
2703,1965886
2704,353840
2705,607145
2706,437675
2707,716285
2708,580353
2709,517957
2710,241023
2711,355988
2712,392103
2713,333937
2714,523533
2715,265139
2716,881628
2717,379314
2718,2119026
2719,851303
2720,415643
2721,202069
2722,419021
2723,327455
2724,491306
2725,656034
2726,457609
2727,492664
2728,702751
2729,212967
2730,580703
2731,437415
2732,615654
2733,418281
2734,383096
2735,785565
2736,797203
2737,323561
2738,1926764
2739,227728
2740,251926
2741,394173
2742,219295
2743,444423
2744,691746
2745,489861
2746,294370
2747,338769
2748,483681
2749,557811
2750,844758
2751,354572
2752,269230
2753,596406
2754,545152
2755,215261
2756,509618
2757,725524
2758,314107
2759,334475
2760,571592
2761,566849
2762,307036
2763,519685
2764,256741
2765,376559
2766,1078432
2767,385493
2768,404371
2769,618463
2770,386728
2771,252546
2772,557536
2773,564077
2774,572481
2775,529447
2776,421986
2777,956142
2778,776978
2779,979419
2780,212576
2781,365851
2782,302142
2783,192750
2784,236268
2785,1125882
2786,316439
2787,308333
2788,1491995
2789,238195
2790,1721196
2791,220898
2792,722319
2793,637247
2794,795669
2795,655942
2796,335754
2797,216205
2798,306553
2799,390434
2800,539169
2801,268033
2802,273812
2803,1042943
2804,627756
2805,304651
2806,380156
2807,303625
2808,289234
2809,1204604
2810,1085155
2811,697552
2812,258872
2813,1141197
2814,716296
2815,560570
2816,620591
2817,660288
2818,481360
2819,255411
2820,565776
2821,186016
2822,514726
2823,212541
2824,281002
2825,654738
2826,1772857
2827,467404
2828,329676
2829,794816
2830,494884
2831,717217
2832,615168
2833,786668
2834,417805
2835,342276
2836,298718
2837,742745
2838,457956
2839,1072364
2840,549406
2841,594954
2842,495060
2843,377763
2844,442845
2845,339665
2846,1027506
2847,588380
2848,312954
2849,291659
2850,368818
2851,351841
2852,618076
2853,326192
2854,356760
2855,684859
2856,462691
2857,803126
2858,703293
2859,391171
2860,268802
2861,406408
2862,2325005
2863,392094
2864,446196
2865,685485
2866,324653
2867,441395
2868,406766
2869,403253
2870,524556
2871,242070
2872,361880
2873,294684
2874,827079
2875,537392
2876,200935
2877,900733
2878,418171
2879,302746
2880,936303
2881,343548
2882,457638
2883,663882
2884,365011
2885,281383
2886,549845
2887,334191
2888,352748
2889,272577
2890,505014
2891,515217
2892,1070388
2893,489230
2894,854581
2895,730336
2896,383761
2897,302096
2898,398511
2899,391527
2900,501833
2901,639708
2902,257522
2903,772818
2904,979608
2905,326200
2906,362388
2907,322268
2908,399547
2909,461532
2910,368424
2911,912016
2912,683135
2913,438278
2914,654631
2915,860026
2916,230986
2917,648446
2918,488152
2919,813077
2920,986813
2921,817440
2922,590011
2923,599554
2924,248749
2925,1016865
2926,837258
2927,297498
2928,197166
2929,452127
2930,1025713
2931,419232
2932,221769
2933,351124
2934,619638
2935,1746334
2936,386265
2937,227915
2938,976719
2939,246304
2940,439278
2941,335089
2942,437203
2943,187766
2944,274708
2945,476253
2946,294112
2947,656051
2948,316576
2949,485601
2950,278946
2951,737128
2952,204602
2953,873044
2954,981230
2955,1853779
2956,584072
2957,607135
2958,280525
2959,623662
2960,734774
2961,430287
2962,371464
2963,339290
2964,532270
2965,480771
2966,594588
2967,321465
2968,223223
2969,602572
2970,532189
2971,476067
2972,303918
2973,1154775
2974,602572
2975,1172793
2976,213132
2977,1913752
2978,615660
2979,880475
2980,572871
2981,516695
2982,251232
2983,333824
2984,319099
2985,322146
2986,421943
2987,441709
2988,1320173
2989,1244084
2990,792600
2991,462029
2992,269789
2993,473303
2994,638507
2995,431706
2996,413127
2997,344388
2998,181441
2999,588922
3000,506952
3001,429471
3002,403137
3003,1222879
3004,713304
3005,235910
3006,639588
3007,609182
3008,614413
3009,779041
3010,340792
3011,536756
3012,491398
3013,275403
3014,274529
3015,679894
3016,245289
3017,305242
3018,770285
3019,298420
3020,434659
3021,563361
3022,493824
3023,396450
3024,478188
3025,648993
3026,297702
3027,762759
3028,478933
3029,1358452
3030,384601
3031,724794
3032,840567
3033,520987
3034,334113
3035,2295985
3036,371586
3037,558805
3038,577154
3039,542935
3040,235184
3041,254323
3042,383518
3043,980389
3044,673988
3045,827920
3046,1604589
3047,962862
3048,779447
3049,228502
3050,298875
3051,278405
3052,221557
3053,559094
3054,716616
3055,161458
3056,685143
3057,215499
3058,761939
3059,307796
3060,395313
3061,729763
3062,230451
3063,490899
3064,899254
3065,1238050
3066,265530
3067,290448
3068,312165
3069,282802
3070,331597
3071,375990
3072,253852
3073,642234
3074,565478
3075,607874
3076,411168
3077,552436
3078,382674
3079,316604
3080,307668
3081,485845
3082,674145
3083,1159744
3084,483087
3085,1067990
3086,733370
3087,250822
3088,626462
3089,405659
3090,282496
3091,340636
3092,1400823
3093,187355
3094,430734
3095,715485
3096,494463
3097,338238
3098,1148762
3099,805651
3100,683738
3101,440009
3102,677335
3103,437862
3104,421728
3105,440091
3106,525067
3107,188345
3108,441970
3109,857635
3110,228656
3111,337863
3112,1672013
3113,1025598
3114,693116
3115,477214
3116,560400
3117,1097836
3118,579595
3119,267690
3120,665426
3121,294757
3122,1717636
3123,469674
3124,153295
3125,376224
3126,475970
3127,553632
3128,616444
3129,826698
3130,732166
3131,170886
3132,353985
3133,841988
3134,250619
3135,796577
3136,330562
3137,1295873
3138,210868
3139,657967
3140,559743
3141,429664
3142,261421
3143,338200
3144,381292
3145,290156
3146,260890
3147,1394835
3148,698263
3149,619672
3150,454575
3151,585991
3152,251955
3153,508243
3154,594641
3155,681208
3156,539054
3157,1574192
3158,708522
3159,713258
3160,385927
3161,487230
3162,259519
3163,405096
3164,420301
3165,901377
3166,725959
3167,747391
3168,1978046
3169,332477
3170,469598
3171,491791
3172,369901
3173,467162
3174,282208
3175,546245
3176,449620
3177,264366
3178,708497
3179,523478
3180,873920
3181,1317193
3182,814769
3183,5699498
3184,278793
3185,345618
3186,370523
3187,220062
3188,218530
3189,301544
3190,221769
3191,741567
3192,497016
3193,724010
3194,549463
3195,217438
3196,177997
3197,476620
3198,275624
3199,419369
3200,403366
3201,304674
3202,268746
3203,706130
3204,317543
3205,853149
3206,346786
3207,212538
3208,539956
3209,276889
3210,607156
3211,477018
3212,672994
3213,395604
3214,421988
3215,861010
3216,267538
3217,103443
3218,420920
3219,1812234
3220,232837
3221,672252
3222,644619
3223,227881
3224,304202
3225,610467
3226,678696
3227,548355
3228,280685
3229,346928
3230,236066
3231,734152
3232,241593
3233,260617
3234,447876
3235,943042
3236,380586
3237,502007
3238,183112
3239,544673
3240,522427
3241,647596
3242,598315
3243,764253
3244,226068
3245,408938
3246,501158
3247,546759
3248,876773
3249,452281
3250,356523
3251,603330
3252,831311
3253,488113
3254,340125
3255,592985
3256,437672
3257,677925
3258,719048
3259,1442930
3260,770501
3261,639730
3262,415807
3263,736066
3264,392720
3265,255017
3266,267571
3267,633757
3268,343090
3269,348148
3270,246456
3271,182382
3272,584056
3273,470579
3274,384278
3275,501619
3276,612145
3277,433420
3278,355069
3279,690523
3280,601141
3281,583455
3282,576414
3283,642860
3284,278777
3285,498538
3286,677103
3287,268395
3288,246535
3289,440583
3290,330927
3291,375773
3292,352028
3293,325221
3294,303494
3295,403047
3296,591860
3297,294825
3298,225122
3299,506334
3300,296150
3301,571096
3302,389562
3303,407181
3304,386854
3305,307929
3306,656488
3307,377915
3308,257652
3309,248648
3310,278798
3311,187277
3312,252926
3313,656927
3314,544420
3315,395757
3316,550984
3317,556466
3318,923079
3319,771696
3320,453048
3321,255052
3322,406564
3323,441350
3324,376317
3325,286378
3326,316964
3327,819762
3328,635929
3329,969575
3330,255272
3331,466795
3332,338834
3333,283185
3334,608174
3335,492757
3336,437395
3337,863994
3338,923650
3339,485376
3340,348582
3341,372380
3342,267652
3343,785636
3344,336854
3345,718597
3346,1420423
3347,678822
3348,478494
3349,469373
3350,365938
3351,551836
3352,424697
3353,332537
3354,343033
3355,355960
3356,489499
3357,315417
3358,271417
3359,344158
3360,514526
3361,416654
3362,450652
3363,472205
3364,532280
3365,214724
3366,782380
3367,580898
3368,580515
3369,1077686
3370,711102
3371,280003
3372,203882
3373,322308
3374,150610
3375,559802
3376,377278
3377,403747
3378,268629
3379,227181
3380,361946
3381,174618
3382,703271
3383,221874
3384,894726
3385,1069232
3386,299982
3387,592986
3388,236587
3389,587764
3390,496134
3391,619857
3392,319001
3393,363704
3394,463675
3395,534656
3396,526224
3397,824999
3398,324672
3399,600452
3400,512851
3401,478036
3402,274829
3403,979167
3404,253583
3405,664284
3406,347336
3407,371919
3408,552220
3409,696154
3410,328939
3411,441019
3412,758455
3413,379055
3414,570175
3415,240539
3416,448518
3417,321608
3418,236025
3419,490411
3420,589180
3421,529570
3422,429032
3423,1745999
3424,753267
3425,377634
3426,631414
3427,654878
3428,337480
3429,340579
3430,456004
3431,453228
3432,2016902
3433,393356
3434,719197
3435,242882
3436,479240
3437,461279
3438,380308
3439,592859
3440,378539
3441,706338
3442,651789
3443,295802
3444,287710
3445,519986
3446,665831
3447,265772
3448,812227
3449,239523
3450,286603
3451,308734
3452,428208
3453,489819
3454,361359
3455,525605
3456,245976
3457,489720
3458,595000
3459,364618
3460,867608
3461,336184
3462,665370
3463,520447
3464,763819
3465,370987
3466,867925
3467,744958
3468,257262
3469,410778
3470,564815
3471,1251198
3472,518790
3473,575718
3474,290797
3475,452364
3476,397722
3477,405964
3478,548949
3479,366371
3480,534870
3481,377364
3482,706400
3483,208133
3484,597286
3485,691826
3486,3561932
3487,217574
3488,343231
3489,420769
3490,345078
3491,194157
3492,319061
3493,308398
3494,237454
3495,823117
3496,220320
3497,237588
3498,564470
3499,348365
3500,382168
3501,1023774
3502,481177
3503,1072898
3504,272822
3505,336821
3506,781549
3507,706361
3508,237657
3509,875208
3510,425144
3511,495570
3512,322127
3513,604200
3514,571373
3515,338367
3516,558337
3517,534690
3518,531115
3519,450224
3520,348415
3521,355534
3522,357388
3523,161918
3524,1037159
3525,833188
3526,218436
3527,755248
3528,397937
3529,870453
3530,442635
3531,1172476
3532,551901
3533,882719
3534,1092159
3535,242966
3536,187183
3537,218528
3538,396365
3539,275013
3540,236112
3541,461718
3542,475965
3543,308394
3544,306368
3545,451055
3546,820731
3547,475378
3548,472818
3549,209598
3550,769557
3551,817478
3552,582774
3553,574488
3554,362311
3555,208916
3556,622648
3557,908295
3558,876579
3559,1142892
3560,906807
3561,207083
3562,246198
3563,408271
3564,624366
3565,182006
3566,941526
3567,351087
3568,259760
3569,592375
3570,224044
3571,434921
3572,274811
3573,613827
3574,359316
3575,602522
3576,518003
3577,765041
3578,287848
3579,844802
3580,492885
3581,707809
3582,645915
3583,502805
3584,574174
3585,676680
3586,415557
3587,610284
3588,843850
3589,840860
3590,588696
3591,359352
3592,477559
3593,539853
3594,356644
3595,502680
3596,971046
3597,285050
3598,753060
3599,447428
3600,363647
3601,541494
3602,193017
3603,425264
3604,983316
3605,597994
3606,282109
3607,547220
3608,978527
3609,291957
3610,1329317
3611,379715
3612,361094
3613,251029
3614,556201
3615,340750
3616,739261
3617,458952
3618,291520
3619,1679755
3620,879390
3621,388156
3622,549337
3623,621481
3624,1196227
3625,371478
3626,838104
3627,483028
3628,497782
3629,499193
3630,462408
3631,1328132
3632,595827
3633,291576
3634,401515
3635,920305
3636,515270
3637,817141
3638,540851
3639,368367
3640,675433
3641,437130
3642,271987
3643,655432
3644,518312
3645,627549
3646,380741
3647,732784
3648,808333
3649,539557
3650,1019167
3651,1043242
3652,1253362
3653,900188
3654,331177
3655,1595704
3656,436842
3657,288158
3658,433996
3659,252371
3660,425424
3661,531884
3662,633263
3663,414084
3664,900829
3665,2021482
3666,435922
3667,834403
3668,895890
3669,358671
3670,359568
3671,269384
3672,1178306
3673,723731
3674,284770
3675,378167
3676,274290
3677,511628
3678,734064
3679,717207
3680,1589236
3681,469407
3682,284605
3683,768036
3684,823897
3685,284600
3686,426915
3687,326892
3688,273043
3689,477365
3690,514580
3691,272139
3692,1369644
3693,210515
3694,739457
3695,309575
3696,352282
3697,325469
3698,205809
3699,557403
3700,632973
3701,271427
3702,723618
3703,371149
3704,445010
3705,726223
3706,430476
3707,464365
3708,921717
3709,444874
3710,651522
3711,1118803
3712,3991028
3713,378510
3714,418913
3715,446604
3716,420039
3717,1456761
3718,418397
3719,466561
3720,319829
3721,858421
3722,399577
3723,446550
3724,356458
3725,349640
3726,497088
3727,417763
3728,639485
3729,412824
3730,605548
3731,456013
3732,328771
3733,682105
3734,525500
3735,247614
3736,406705
3737,752444
3738,1216203
3739,251106
3740,593103
3741,449512
3742,554095
3743,413666
3744,420281
3745,458073
3746,354101
3747,489028
3748,259887
3749,655662
3750,284849
3751,489686
3752,503645
3753,669598
3754,749578
3755,456157
3756,252461
3757,355125
3758,480885
3759,951660
3760,1061551
3761,534325
3762,289320
3763,345339
3764,556491
3765,830952
3766,568266
3767,302623
3768,532518
3769,1029562
3770,368718
3771,286799
3772,274179
3773,569080
3774,859657
3775,1405328
3776,417706
3777,431951
3778,456166
3779,292032
3780,461161
3781,724059
3782,367148
3783,784920
3784,383796
3785,362225
3786,212885
3787,663331
3788,436005
3789,425288
3790,889459
3791,461626
3792,422145
3793,833308
3794,305934
3795,344023
3796,356403
3797,843958
3798,319955
3799,855093
3800,641285
3801,262302
3802,300332
3803,445805
3804,710354
3805,367085
3806,412244
3807,1144096
3808,272344
3809,417515
3810,568978
3811,307228
3812,325951
3813,567205
3814,517052
3815,276435
3816,234885
3817,840718
3818,919830
3819,553095
3820,781585
3821,281509
3822,534231
3823,531863
3824,324380
3825,728156
3826,522035
3827,654120
3828,446354
3829,209274
3830,707867
3831,349460
3832,364141
3833,448341
3834,330083
3835,675611
3836,1029192
3837,580632
3838,581539
3839,583432
3840,339568
3841,1740692
3842,276617
3843,206183
3844,1322385
3845,717094
3846,280373
3847,507723
3848,739425
3849,227580
3850,642235
3851,323413
3852,516068
3853,388595
3854,890430
3855,386638
3856,505438
3857,668932
3858,478068
3859,381856
3860,114369
3861,302570
3862,182111
3863,296298
3864,250345
3865,231382
3866,285804
3867,274623
3868,460894
3869,1767087
3870,794138
3871,111410
3872,1037776
3873,378869
3874,1785404
3875,958061
3876,333744
3877,345084
3878,343797
3879,840415
3880,516933
3881,505162
3882,650460
3883,355027
3884,810636
3885,227789
3886,247309
3887,210309
3888,480568
3889,702667
3890,323006
3891,554149
3892,428073
3893,261046
3894,459860
3895,725869
3896,762943
3897,380105
3898,362372
3899,365725
3900,210615
3901,411414
3902,377628
3903,498766
3904,201333
3905,322771
3906,329670
3907,606357
3908,232433
3909,600356
3910,279047
3911,762262
3912,748810
3913,434117
3914,398935
3915,433501
3916,620268
3917,478487
3918,617569
3919,656760
3920,397392
3921,303949
3922,497120
3923,361604
3924,593662
3925,246997
3926,409856
3927,549544
3928,329140
3929,351912
3930,329245
3931,425743
3932,254395
3933,262028
3934,442236
3935,437914
3936,413374
3937,1002177
3938,652101
3939,482644
3940,313458
3941,245050
3942,543241
3943,579191
3944,313722
3945,582306
3946,630686
3947,520083
3948,210685
3949,315609
3950,535680
3951,1154973
3952,358358
3953,525580
3954,734721
3955,810178
3956,621788
3957,305243
3958,1778539
3959,388283
3960,622775
3961,369120
3962,207537
3963,424877
3964,656124
3965,343084
3966,412340
3967,594080
3968,1734692
3969,337723
3970,649031
3971,346324
3972,484156
3973,613526
3974,219763
3975,419258
3976,493485
3977,765593
3978,545227
3979,2043336
3980,437038
3981,293699
3982,415096
3983,328521
3984,1191616
3985,680044
3986,629543
3987,386845
3988,452372
3989,1205714
3990,972270
3991,491011
3992,316526
3993,369418
3994,464660
3995,247890
3996,430131
3997,407655
3998,581931
3999,545426
4000,520258
4001,455120
4002,351096
4003,412432
4004,1040242
4005,218833
4006,503898
4007,504726
4008,612651
4009,296264
4010,512718
4011,349587
4012,728504
4013,336592
4014,1142924
4015,211936
4016,356845
4017,539656
4018,331724
4019,1264347
4020,420064
4021,855440
4022,791348
4023,501126
4024,231602
4025,2495892
4026,578180
4027,585647
4028,416211
4029,1058931
4030,734400
4031,336892
4032,869068
4033,2969213
4034,2770155
4035,467918
4036,424407
4037,319434
4038,644627
4039,679213
4040,204828
4041,495111
4042,268095
4043,243390
4044,346181
4045,632623
4046,357648
4047,638626
4048,458889
4049,602201
4050,512477
4051,376228
4052,994362
4053,416369
4054,490683
4055,325597
4056,316140
4057,352605
4058,325227
4059,238327
4060,488692
4061,341329
4062,442358
4063,611090
4064,1271541
4065,474098
4066,336309
4067,261148
4068,427894
4069,304848
4070,701065
4071,375785
4072,291688
4073,265374
4074,219270
4075,469827
4076,587762
4077,214062
4078,509122
4079,281908
4080,193335
4081,571127
4082,1663708
4083,536073
4084,576721
4085,683449
4086,959091
4087,238047
4088,250836
4089,953821
4090,395496
4091,576321
4092,797439
4093,355754
4094,581294
4095,582928
4096,286788
4097,656477
4098,302739
4099,689786
4100,203498
4101,753586
4102,253268
4103,489611
4104,577437
4105,1484913
4106,3225786
4107,458217
4108,969262
4109,313551
4110,295269
4111,1014107
4112,326268
4113,792329
4114,311320
4115,170478
4116,172567
4117,833514
4118,275372
4119,370785
4120,681354
4121,345631
4122,314769
4123,311583
4124,268753
4125,476595
4126,479137
4127,575999
4128,495634
4129,382734
4130,411567
4131,504361
4132,826511
4133,403013
4134,503076
4135,375702
4136,882868
4137,219142
4138,474269
4139,190785
4140,2128121
4141,820668
4142,354268
4143,207003
4144,221782
4145,293232
4146,1141622
4147,645191
4148,703225
4149,233102
4150,498294
4151,844661
4152,1197398
4153,921664
4154,382634
4155,3345121
4156,295070
4157,385552
4158,208552
4159,433885
4160,664184
4161,1006755
4162,469816
4163,405292
4164,419379
4165,253141
4166,1395224
4167,512739
4168,516044
4169,769579
4170,391880
4171,274110
4172,653477
4173,800143
4174,904771
4175,478924
4176,390975
4177,244636
4178,676624
4179,454286
4180,423409
4181,616222
4182,601338
4183,231711
4184,380471
4185,1125030
4186,247899
4187,695817
4188,890129
4189,404588
4190,279012
4191,505711
4192,282081
4193,357945
4194,321975
4195,610476
4196,560409
4197,494813
4198,302908
4199,238249
4200,160940
4201,902039
4202,505776
4203,283743
4204,221175
4205,310506
4206,603302
4207,277793
4208,192750
4209,402283
4210,714374
4211,553405
4212,644125
4213,355598
4214,1292857
4215,532363
4216,406962
4217,737938
4218,1736982
4219,343240
4220,774351
4221,1610481
4222,230146
4223,341231
4224,285132
4225,504091
4226,677766
4227,403872
4228,397842
4229,1493218
4230,256817
4231,1483319
4232,859174
4233,451617
4234,445483
4235,724572
4236,1002196
4237,1028104
4238,461832
4239,468172
4240,339196
4241,241305
4242,287093
4243,381582
4244,637122
4245,261178
4246,740651
4247,268569
4248,611336
4249,591904
4250,203941
4251,297582
4252,751732
4253,237732
4254,690182
4255,550724
4256,663129
4257,220519
4258,651308
4259,248054
4260,793166
4261,478854
4262,249798
4263,608982
4264,219513
4265,207521
4266,656077
4267,488480
4268,322109
4269,868997
4270,424346
4271,717315
4272,257793
4273,321540
4274,505723
4275,411111
4276,1006904
4277,374140
4278,425827
4279,330750
4280,328848
4281,544181
4282,687930
4283,509204
4284,1801890
4285,199938
4286,464313
4287,158081
4288,215808
4289,831164
4290,513232
4291,439409
4292,293370
4293,1039425
4294,431586
4295,444867
4296,386676
4297,633046
4298,319578
4299,941927
4300,274428
4301,307129
4302,417732
4303,449114
4304,346043
4305,514449
4306,582759
4307,294861
4308,316060
4309,627491
4310,458852
4311,503106
4312,427203
4313,392732
4314,471678
4315,355164
4316,424548
4317,413972
4318,1733729
4319,283181
4320,585493
4321,225656
4322,542281
4323,511488
4324,516733
4325,509503
4326,396611
4327,932958
4328,384922
4329,480886
4330,436992
4331,1094784
4332,374879
4333,581362
4334,253515
4335,1014606
4336,623202
4337,813711
4338,220397
4339,228654
4340,388907
4341,740735
4342,229811
4343,724010
4344,418485
4345,740442
4346,230682
4347,894454
4348,959360
4349,407620
4350,318245
4351,422499
4352,378294
4353,492673
4354,586236
4355,350099
4356,276800
4357,626130
4358,292884
4359,356549
4360,315699
4361,753280
4362,291309
4363,268772
4364,314692
4365,413185
4366,513976
4367,218160
4368,559217
4369,287721
4370,383849
4371,460281
4372,1057448
4373,489607
4374,329180
4375,273977
4376,352839
4377,323032
4378,556446
4379,523493
4380,344267
4381,548122
4382,1381046
4383,296987
4384,296126
4385,226073
4386,291156
4387,1841240
4388,712919
4389,238142
4390,715640
4391,305024
4392,489024
4393,715364
4394,423765
4395,577393
4396,533294
4397,522403
4398,527565
4399,536955
4400,363747
4401,544785
4402,466503
4403,313200
4404,1047489
4405,396770
4406,658757
4407,679476
4408,199790
4409,690411
4410,225389
4411,1244353
4412,581398
4413,1070917
4414,738292
4415,763006
4416,477411
4417,567369
4418,1022638
4419,395374
4420,248751
4421,609282
4422,581485
4423,274870
4424,464704
4425,718387
4426,548585
4427,500605
4428,302124
4429,530520
4430,394147
4431,293478
4432,820618
4433,395237
4434,568631
4435,524158
4436,567277
4437,520724
4438,2119986
4439,264249
4440,434925
4441,243054
4442,516887
4443,863954
4444,188951
4445,320673
4446,628880
4447,328798
4448,550877
4449,526024
4450,417154
4451,277274
4452,614449
4453,324023
4454,461167
4455,442320
4456,705815
4457,534855
4458,515662
4459,816565
4460,306461
4461,363537
4462,319610
4463,812269
4464,633319
4465,205702
4466,209070
4467,334177
4468,217242
4469,269155
4470,638437
4471,398141
4472,346831
4473,275908
4474,414194
4475,100083
4476,588507
4477,481542
4478,278912
4479,304710
4480,323907
4481,1157675
4482,261644
4483,451152
4484,351385
4485,695706
4486,355592
4487,271938
4488,696954
4489,767281
4490,617214
4491,449633
4492,434936
4493,290468
4494,597858
4495,613229
4496,193051
4497,2749150
4498,349342
4499,459850
4500,479152
4501,370982
4502,1087880
4503,467730
4504,218148
4505,290986
4506,720952
4507,263941
4508,539559
4509,952749
4510,621083
4511,724756
4512,670388
4513,837783
4514,388066
4515,524779
4516,639515
4517,913815
4518,211952
4519,287423
4520,309936
4521,617161
4522,561526
4523,518178
4524,469940
4525,244758
4526,658101
4527,547672
4528,236978
4529,387166
4530,301945
4531,242702
4532,402774
4533,726162
4534,696236
4535,371036
4536,291228
4537,268927
4538,592137
4539,478486
4540,242657
4541,415352
4542,257885
4543,242625
4544,330395
4545,195648
4546,1150929
4547,456214
4548,280792
4549,327416
4550,694810
4551,377412
4552,993164
4553,477312
4554,292059
4555,290083
4556,396666
4557,581275
4558,567686
4559,685788
4560,702218
4561,735784
4562,1140386
4563,373791
4564,267053
4565,576184
4566,669359
4567,333901
4568,532658
4569,727523
4570,514911
4571,177323
4572,490085
4573,441476
4574,449277
4575,562470
4576,264879
4577,464468
4578,466270
4579,368037
4580,738141
4581,760601
4582,626606
4583,886406
4584,293627
4585,381148
4586,682071
4587,558202
4588,272228
4589,294390
4590,1909053
4591,354291
4592,214459
4593,383067
4594,563149
4595,426240
4596,358350
4597,422515
4598,500742
4599,529217
4600,445694
4601,720169
4602,671980
4603,296483
4604,338605
4605,331276
4606,639650
4607,383889
4608,307419
4609,623694
4610,570904
4611,213644
4612,724130
4613,332113
4614,212165
4615,382336
4616,525742
4617,438357
4618,248957
4619,340492
4620,227087
4621,601540
4622,489284
4623,479727
4624,622876
4625,604200
4626,333602
4627,441976
4628,230541
4629,268048
4630,294209
4631,923570
4632,1376562
4633,449571
4634,771049
4635,679250
4636,517683
4637,524610
4638,717874
4639,294020
4640,217498
4641,226942
4642,277299
4643,502009
4644,198699
4645,1271720
4646,387173
4647,295446
4648,354204
4649,506238
4650,375808
4651,267029
4652,757263
4653,351718
4654,541398
4655,249798
4656,244788
4657,655022
4658,497472
4659,543590
4660,973721
4661,292112
4662,1042570
4663,1100128
4664,518554
4665,405175
4666,352510
4667,243992
4668,593661
4669,269184
4670,741113
4671,671473
4672,397889
4673,2362124
4674,561628
4675,700655
4676,383447
4677,1071110
4678,665794
4679,331965
4680,344564
4681,501931
4682,247148
4683,721196
4684,389612
4685,249753
4686,478030
4687,913352
4688,485933
4689,506668
4690,826748
4691,209304
4692,290864
4693,299769
4694,507352
4695,319211
4696,821105
4697,1590912
4698,240583
4699,621296
4700,379377
4701,448832
4702,513931
4703,749642
4704,287201
4705,1053266
4706,303693
4707,731240
4708,562577
4709,366455
4710,355078
4711,308728
4712,427724
4713,788678
4714,629779
4715,907764
4716,306617
4717,267669
4718,273138
4719,252783
4720,534528
4721,444453
4722,353708
4723,305552
4724,362846
4725,387626
4726,179384
4727,589704
4728,214367
4729,650966
4730,253799
4731,629793
4732,761820
4733,243428
4734,758401
4735,618268
4736,1073844
4737,449573
4738,546008
4739,336470
4740,169779
4741,490991
4742,857005
4743,1203117
4744,324041
4745,1043469
4746,1046782
4747,419686
4748,1157093
4749,491008
4750,877415
4751,342525
4752,229958
4753,267964
4754,1351694
4755,828891
4756,576495
4757,530970
4758,370112
4759,312683
4760,474856
4761,793331
4762,1223914
4763,378416
4764,455828
4765,833032
4766,1019153
4767,325569
4768,601699
4769,570874
4770,529625
